p1,p2
F0417/MID1/,F0417/MID4/
F0421/MID2/,F0421/MID6/
F0421/MID2/,F0421/MID7/
F0422/MID8/,F0422/MID12/
F0423/MID4/,F0423/MID7/
F0425/MID6/,F0425/MID3/
F0443/MID2/,F0443/MID5/
F0443/MID2/,F0443/MID4/
F0451/MID2/,F0451/MID7/
F0475/MID2/,F0475/MID6/
F0475/MID2/,F0475/MID4/
F0484/MID2/,F0484/MID7/
F0485/MID4/,F0485/MID3/
F0490/MID4/,F0490/MID2/
F0513/MID10/,F0513/MID4/
F0532/MID5/,F0532/MID1/
F0556/MID5/,F0556/MID2/
F0564/MID3/,F0564/MID6/
F0567/MID6/,F0567/MID5/
F0567/MID6/,F0567/MID4/
F0567/MID6/,F0567/MID3/
F0578/MID2/,F0578/MID5/
F0590/MID8/,F0590/MID5/
F0590/MID8/,F0590/MID3/
F0597/MID3/,F0597/MID8/
F0597/MID3/,F0597/MID4/
F0608/MID1/,F0608/MID8/
F0617/MID5/,F0617/MID4/
F0645/MID4/,F0645/MID8/
F0652/MID2/,F0652/MID5/
F0658/MID1/,F0658/MID6/
F0658/MID5/,F0658/MID3/
F0658/MID5/,F0658/MID7/
F0660/MID1/,F0660/MID5/
F0664/MID9/,F0664/MID5/
F0664/MID9/,F0664/MID4/
F0684/MID6/,F0684/MID2/
F0684/MID6/,F0684/MID4/
F0690/MID5/,F0690/MID3/
F0690/MID5/,F0690/MID7/
F0690/MID5/,F0690/MID8/
F0699/MID7/,F0699/MID2/
F0699/MID7/,F0699/MID3/
F0701/MID2/,F0701/MID9/
F0701/MID2/,F0701/MID8/
F0703/MID5/,F0703/MID7/
F0703/MID5/,F0703/MID9/
F0722/MID6/,F0722/MID1/
F0737/MID2/,F0737/MID4/
F0740/MID3/,F0740/MID10/
F0750/MID7/,F0750/MID4/
F0750/MID7/,F0750/MID5/
F0752/MID1/,F0752/MID7/
F0752/MID1/,F0752/MID8/
F0762/MID5/,F0762/MID3/
F0766/MID6/,F0766/MID2/
F0769/MID5/,F0769/MID2/
F0769/MID5/,F0769/MID3/
F0774/MID5/,F0774/MID3/
F0774/MID5/,F0774/MID4/
F0791/MID5/,F0791/MID8/
F0818/MID1/,F0818/MID7/
F0818/MID1/,F0818/MID6/
F0825/MID5/,F0825/MID9/
F0825/MID5/,F0825/MID12/
F0825/MID5/,F0825/MID10/
F0833/MID5/,F0833/MID4/
F0833/MID5/,F0833/MID3/
F0873/MID10/,F0873/MID7/
F0873/MID10/,F0873/MID6/
F0873/MID10/,F0873/MID2/
F0885/MID5/,F0885/MID2/
F0901/MID3/,F0901/MID4/
F0920/MID1/,F0920/MID4/
F0921/MID4/,F0921/MID6/
F0950/MID3/,F0950/MID6/
F0956/MID1/,F0956/MID7/
F0976/MID8/,F0976/MID4/
F0976/MID8/,F0976/MID3/
F0976/MID8/,F0976/MID6/
F0987/MID5/,F0987/MID14/
F0987/MID5/,F0987/MID9/
F0987/MID5/,F0987/MID13/
F0987/MID5/,F0987/MID10/
F0990/MID10/,F0990/MID2/
F0990/MID10/,F0990/MID6/
F0990/MID10/,F0990/MID7/
F0991/MID8/,F0991/MID11/
F0991/MID8/,F0991/MID14/
F0991/MID8/,F0991/MID15/
F0991/MID8/,F0991/MID16/
F0991/MID8/,F0991/MID3/
F0993/MID5/,F0993/MID4/
F0995/MID14/,F0995/MID2/
F0995/MID14/,F0995/MID5/
F0995/MID14/,F0995/MID3/
F0998/MID5/,F0998/MID2/
F1000/MID4/,F1000/MID9/
F1000/MID4/,F1000/MID8/
F1000/MID4/,F1000/MID3/
