p1,p2
F0193/MID8/,F0193/MID9/
F0193/MID8/,F0193/MID10/
F0193/MID9/,F0193/MID10/
F0198/MID2/,F0198/MID3/
F0198/MID2/,F0198/MID4/
F0198/MID3/,F0198/MID4/
F0202/MID1/,F0202/MID5/
F0205/MID3/,F0205/MID6/
F0206/MID1/,F0206/MID4/
F0206/MID3/,F0206/MID13/
F0208/MID3/,F0208/MID4/
F0209/MID3/,F0209/MID7/
F0209/MID4/,F0209/MID5/
F0210/MID1/,F0210/MID2/
F0211/MID4/,F0211/MID5/
F0216/MID1/,F0216/MID7/
F0216/MID1/,F0216/MID6/
F0216/MID6/,F0216/MID7/
F0217/MID4/,F0217/MID5/
F0221/MID1/,F0221/MID5/
F0221/MID1/,F0221/MID4/
F0221/MID4/,F0221/MID5/
F0222/MID1/,F0222/MID2/
F0233/MID1/,F0233/MID2/
F0234/MID1/,F0234/MID6/
F0234/MID3/,F0234/MID5/
F0234/MID3/,F0234/MID4/
F0234/MID4/,F0234/MID5/
F0235/MID3/,F0235/MID7/
F0235/MID4/,F0235/MID5/
F0245/MID1/,F0245/MID4/
F0245/MID1/,F0245/MID5/
F0245/MID4/,F0245/MID5/
F0251/MID1/,F0251/MID3/
F0251/MID1/,F0251/MID2/
F0251/MID2/,F0251/MID3/
F0255/MID1/,F0255/MID3/
F0255/MID1/,F0255/MID4/
F0255/MID3/,F0255/MID4/
F0256/MID1/,F0256/MID6/
F0256/MID1/,F0256/MID5/
F0256/MID5/,F0256/MID6/
F0257/MID1/,F0257/MID2/
F0262/MID3/,F0262/MID4/
F0268/MID1/,F0268/MID2/
F0279/MID1/,F0279/MID2/
F0283/MID1/,F0283/MID4/
F0283/MID1/,F0283/MID5/
F0283/MID4/,F0283/MID5/
F0285/MID2/,F0285/MID6/
F0286/MID1/,F0286/MID2/
F0287/MID3/,F0287/MID4/
F0288/MID4/,F0288/MID5/
F0291/MID2/,F0291/MID8/
F0293/MID1/,F0293/MID6/
F0293/MID1/,F0293/MID3/
F0293/MID3/,F0293/MID6/
F0303/MID2/,F0303/MID4/
F0303/MID2/,F0303/MID5/
F0303/MID4/,F0303/MID5/
F0308/MID1/,F0308/MID2/
F0309/MID3/,F0309/MID5/
F0312/MID1/,F0312/MID5/
F0313/MID1/,F0313/MID2/
F0315/MID1/,F0315/MID2/
F0316/MID3/,F0316/MID4/
F0317/MID3/,F0317/MID5/
F0320/MID1/,F0320/MID2/
F0320/MID5/,F0320/MID6/
F0327/MID5/,F0327/MID6/
F0333/MID2/,F0333/MID3/
F0334/MID1/,F0334/MID2/
F0337/MID2/,F0337/MID5/
F0344/MID1/,F0344/MID2/
F0346/MID4/,F0346/MID5/
F0347/MID1/,F0347/MID2/
F0348/MID3/,F0348/MID4/
F0349/MID1/,F0349/MID2/
F0356/MID2/,F0356/MID3/
F0357/MID10/,F0357/MID11/
F0357/MID9/,F0357/MID11/
F0357/MID9/,F0357/MID10/
F0358/MID3/,F0358/MID5/
F0358/MID3/,F0358/MID4/
F0358/MID4/,F0358/MID5/
F0362/MID3/,F0362/MID5/
F0366/MID3/,F0366/MID4/
F0374/MID1/,F0374/MID3/
F0374/MID1/,F0374/MID2/
F0374/MID1/,F0374/MID6/
F0374/MID2/,F0374/MID6/
F0374/MID2/,F0374/MID3/
F0374/MID3/,F0374/MID6/
F0375/MID1/,F0375/MID2/
F0375/MID1/,F0375/MID3/
F0375/MID2/,F0375/MID3/
F0376/MID1/,F0376/MID9/
F0376/MID4/,F0376/MID6/
F0376/MID4/,F0376/MID7/
F0376/MID4/,F0376/MID5/
F0376/MID5/,F0376/MID7/
F0376/MID5/,F0376/MID6/
F0376/MID6/,F0376/MID7/
F0378/MID5/,F0378/MID6/
F0382/MID2/,F0382/MID3/
F0390/MID1/,F0390/MID8/
F0390/MID1/,F0390/MID7/
F0390/MID1/,F0390/MID3/
F0390/MID3/,F0390/MID8/
F0390/MID3/,F0390/MID7/
F0390/MID7/,F0390/MID8/
F0393/MID2/,F0393/MID5/
F0393/MID2/,F0393/MID4/
F0393/MID4/,F0393/MID5/
F0401/MID6/,F0401/MID8/
F0402/MID4/,F0402/MID6/
F0403/MID3/,F0403/MID4/
F0406/MID2/,F0406/MID3/
F0409/MID1/,F0409/MID2/
F0409/MID1/,F0409/MID4/
F0409/MID1/,F0409/MID3/
F0409/MID2/,F0409/MID3/
F0409/MID2/,F0409/MID4/
F0409/MID3/,F0409/MID4/
F0415/MID1/,F0415/MID2/
F0416/MID1/,F0416/MID2/
F0417/MID4/,F0417/MID7/
F0421/MID3/,F0421/MID4/
F0421/MID6/,F0421/MID7/
F0422/MID1/,F0422/MID3/
F0422/MID6/,F0422/MID8/
F0423/MID2/,F0423/MID3/
F0425/MID1/,F0425/MID10/
F0425/MID1/,F0425/MID9/
F0425/MID9/,F0425/MID10/
F0432/MID1/,F0432/MID2/
F0432/MID1/,F0432/MID4/
F0432/MID2/,F0432/MID4/
F0435/MID1/,F0435/MID4/
F0435/MID1/,F0435/MID5/
F0435/MID4/,F0435/MID5/
F0440/MID1/,F0440/MID2/
F0443/MID4/,F0443/MID5/
F0445/MID3/,F0445/MID4/
F0450/MID1/,F0450/MID4/
F0450/MID1/,F0450/MID2/
F0450/MID2/,F0450/MID4/
F0453/MID3/,F0453/MID4/
F0460/MID3/,F0460/MID4/
F0460/MID3/,F0460/MID5/
F0460/MID4/,F0460/MID5/
F0462/MID1/,F0462/MID2/
F0468/MID1/,F0468/MID3/
F0468/MID1/,F0468/MID2/
F0468/MID2/,F0468/MID3/
F0473/MID1/,F0473/MID2/
F0475/MID4/,F0475/MID6/
F0485/MID1/,F0485/MID4/
F0490/MID1/,F0490/MID6/
F0490/MID1/,F0490/MID8/
F0490/MID6/,F0490/MID8/
F0496/MID1/,F0496/MID5/
F0501/MID4/,F0501/MID5/
F0506/MID3/,F0506/MID4/
F0513/MID1/,F0513/MID9/
F0514/MID3/,F0514/MID4/
F0516/MID1/,F0516/MID2/
F0517/MID1/,F0517/MID4/
F0517/MID1/,F0517/MID5/
F0517/MID1/,F0517/MID3/
F0517/MID3/,F0517/MID4/
F0517/MID3/,F0517/MID5/
F0517/MID4/,F0517/MID5/
F0519/MID1/,F0519/MID5/
F0520/MID1/,F0520/MID3/
F0520/MID2/,F0520/MID3/
F0521/MID4/,F0521/MID5/
F0523/MID3/,F0523/MID4/
F0525/MID2/,F0525/MID3/
F0527/MID1/,F0527/MID3/
F0528/MID3/,F0528/MID4/
F0530/MID3/,F0530/MID4/
F0536/MID2/,F0536/MID5/
F0540/MID1/,F0540/MID4/
F0540/MID1/,F0540/MID3/
F0542/MID6/,F0542/MID8/
F0552/MID1/,F0552/MID10/
F0552/MID1/,F0552/MID9/
F0552/MID12/,F0552/MID13/
F0552/MID3/,F0552/MID5/
F0552/MID5/,F0552/MID12/
F0552/MID5/,F0552/MID13/
F0552/MID9/,F0552/MID10/
F0557/MID3/,F0557/MID4/
F0566/MID1/,F0566/MID2/
F0566/MID1/,F0566/MID6/
F0566/MID2/,F0566/MID6/
F0567/MID3/,F0567/MID4/
F0567/MID3/,F0567/MID5/
F0567/MID4/,F0567/MID5/
F0569/MID1/,F0569/MID2/
F0569/MID1/,F0569/MID3/
F0569/MID2/,F0569/MID3/
F0573/MID1/,F0573/MID5/
F0575/MID1/,F0575/MID2/
F0581/MID1/,F0581/MID10/
F0590/MID3/,F0590/MID5/
F0596/MID3/,F0596/MID4/
F0597/MID1/,F0597/MID2/
F0597/MID4/,F0597/MID8/
F0599/MID1/,F0599/MID2/
F0599/MID1/,F0599/MID5/
F0599/MID2/,F0599/MID5/
F0600/MID2/,F0600/MID3/
F0600/MID2/,F0600/MID5/
F0600/MID2/,F0600/MID4/
F0600/MID3/,F0600/MID5/
F0600/MID3/,F0600/MID4/
F0600/MID4/,F0600/MID5/
F0601/MID23/,F0601/MID36/
F0601/MID5/,F0601/MID10/
F0601/MID5/,F0601/MID9/
F0601/MID6/,F0601/MID7/
F0601/MID9/,F0601/MID10/
F0606/MID1/,F0606/MID4/
F0606/MID5/,F0606/MID6/
F0610/MID1/,F0610/MID2/
F0610/MID1/,F0610/MID3/
F0610/MID1/,F0610/MID5/
F0610/MID2/,F0610/MID3/
F0610/MID3/,F0610/MID5/
F0613/MID1/,F0613/MID2/
F0614/MID1/,F0614/MID2/
F0616/MID2/,F0616/MID3/
F0617/MID1/,F0617/MID6/
F0623/MID1/,F0623/MID2/
F0633/MID4/,F0633/MID5/
F0636/MID1/,F0636/MID6/
F0639/MID5/,F0639/MID7/
F0641/MID3/,F0641/MID6/
F0641/MID3/,F0641/MID4/
F0641/MID3/,F0641/MID7/
F0641/MID3/,F0641/MID5/
F0641/MID4/,F0641/MID7/
F0641/MID4/,F0641/MID5/
F0641/MID4/,F0641/MID6/
F0641/MID5/,F0641/MID7/
F0641/MID5/,F0641/MID6/
F0641/MID6/,F0641/MID7/
F0642/MID1/,F0642/MID7/
F0645/MID1/,F0645/MID5/
F0645/MID1/,F0645/MID6/
F0645/MID1/,F0645/MID7/
F0645/MID5/,F0645/MID7/
F0645/MID5/,F0645/MID6/
F0645/MID6/,F0645/MID7/
F0646/MID4/,F0646/MID5/
F0658/MID3/,F0658/MID7/
F0660/MID1/,F0660/MID3/
F0665/MID3/,F0665/MID4/
F0672/MID2/,F0672/MID3/
F0678/MID4/,F0678/MID5/
F0679/MID2/,F0679/MID3/
F0682/MID3/,F0682/MID4/
F0684/MID1/,F0684/MID3/
F0684/MID2/,F0684/MID4/
F0688/MID2/,F0688/MID3/
F0689/MID1/,F0689/MID3/
F0689/MID1/,F0689/MID4/
F0689/MID2/,F0689/MID3/
F0689/MID3/,F0689/MID4/
F0690/MID3/,F0690/MID7/
F0690/MID3/,F0690/MID8/
F0690/MID7/,F0690/MID8/
F0693/MID3/,F0693/MID4/
F0696/MID3/,F0696/MID6/
F0698/MID3/,F0698/MID5/
F0701/MID8/,F0701/MID9/
F0703/MID7/,F0703/MID9/
F0705/MID1/,F0705/MID2/
F0709/MID3/,F0709/MID4/
F0715/MID4/,F0715/MID6/
F0715/MID4/,F0715/MID5/
F0715/MID5/,F0715/MID6/
F0725/MID1/,F0725/MID2/
F0728/MID4/,F0728/MID5/
F0729/MID3/,F0729/MID5/
F0731/MID2/,F0731/MID5/
F0740/MID5/,F0740/MID7/
F0740/MID5/,F0740/MID6/
F0740/MID6/,F0740/MID7/
F0741/MID1/,F0741/MID2/
F0741/MID1/,F0741/MID3/
F0741/MID2/,F0741/MID3/
F0746/MID1/,F0746/MID5/
F0747/MID2/,F0747/MID4/
F0747/MID3/,F0747/MID4/
F0749/MID3/,F0749/MID5/
F0750/MID1/,F0750/MID8/
F0750/MID1/,F0750/MID9/
F0750/MID4/,F0750/MID5/
F0750/MID8/,F0750/MID9/
F0752/MID2/,F0752/MID4/
F0752/MID7/,F0752/MID8/
F0755/MID1/,F0755/MID4/
F0763/MID2/,F0763/MID5/
F0763/MID5/,F0763/MID9/
F0767/MID5/,F0767/MID6/
F0769/MID2/,F0769/MID3/
F0771/MID3/,F0771/MID6/
F0773/MID1/,F0773/MID3/
F0773/MID1/,F0773/MID2/
F0773/MID2/,F0773/MID3/
F0774/MID1/,F0774/MID7/
F0774/MID3/,F0774/MID4/
F0777/MID3/,F0777/MID5/
F0777/MID3/,F0777/MID6/
F0777/MID5/,F0777/MID6/
F0779/MID3/,F0779/MID4/
F0783/MID4/,F0783/MID5/
F0789/MID1/,F0789/MID2/
F0806/MID4/,F0806/MID5/
F0810/MID1/,F0810/MID2/
F0814/MID2/,F0814/MID6/
F0814/MID2/,F0814/MID5/
F0814/MID5/,F0814/MID6/
F0818/MID4/,F0818/MID5/
F0818/MID6/,F0818/MID7/
F0819/MID2/,F0819/MID6/
F0819/MID2/,F0819/MID9/
F0819/MID2/,F0819/MID3/
F0819/MID3/,F0819/MID6/
F0819/MID3/,F0819/MID9/
F0819/MID3/,F0819/MID7/
F0819/MID6/,F0819/MID7/
F0819/MID6/,F0819/MID9/
F0819/MID7/,F0819/MID9/
F0821/MID7/,F0821/MID8/
F0822/MID1/,F0822/MID4/
F0825/MID9/,F0825/MID10/
F0829/MID3/,F0829/MID4/
F0829/MID3/,F0829/MID5/
F0829/MID4/,F0829/MID5/
F0833/MID3/,F0833/MID4/
F0836/MID7/,F0836/MID8/
F0837/MID6/,F0837/MID7/
F0838/MID5/,F0838/MID6/
F0839/MID4/,F0839/MID5/
F0841/MID4/,F0841/MID5/
F0848/MID1/,F0848/MID6/
F0850/MID2/,F0850/MID5/
F0852/MID2/,F0852/MID4/
F0854/MID2/,F0854/MID4/
F0858/MID1/,F0858/MID2/
F0872/MID1/,F0872/MID5/
F0873/MID1/,F0873/MID12/
F0873/MID2/,F0873/MID7/
F0873/MID2/,F0873/MID6/
F0873/MID6/,F0873/MID7/
F0877/MID1/,F0877/MID5/
F0879/MID3/,F0879/MID5/
F0885/MID1/,F0885/MID6/
F0896/MID3/,F0896/MID5/
F0911/MID1/,F0911/MID5/
F0911/MID3/,F0911/MID4/
F0918/MID1/,F0918/MID8/
F0918/MID4/,F0918/MID5/
F0922/MID3/,F0922/MID5/
F0926/MID3/,F0926/MID4/
F0926/MID3/,F0926/MID5/
F0926/MID4/,F0926/MID5/
F0938/MID3/,F0938/MID5/
F0939/MID3/,F0939/MID4/
F0952/MID2/,F0952/MID4/
F0953/MID1/,F0953/MID4/
F0954/MID3/,F0954/MID4/
F0957/MID3/,F0957/MID4/
F0961/MID4/,F0961/MID8/
F0961/MID4/,F0961/MID6/
F0961/MID6/,F0961/MID8/
F0962/MID3/,F0962/MID4/
F0964/MID1/,F0964/MID2/
F0967/MID3/,F0967/MID4/
F0968/MID1/,F0968/MID3/
F0970/MID2/,F0970/MID3/
F0974/MID1/,F0974/MID6/
F0976/MID3/,F0976/MID4/
F0976/MID3/,F0976/MID6/
F0976/MID4/,F0976/MID6/
F0977/MID3/,F0977/MID7/
F0977/MID3/,F0977/MID4/
F0977/MID4/,F0977/MID7/
F0979/MID3/,F0979/MID5/
F0979/MID3/,F0979/MID4/
F0979/MID4/,F0979/MID5/
F0984/MID4/,F0984/MID5/
F0984/MID4/,F0984/MID6/
F0984/MID5/,F0984/MID6/
F0987/MID10/,F0987/MID13/
F0987/MID10/,F0987/MID14/
F0987/MID13/,F0987/MID14/
F0990/MID1/,F0990/MID4/
F0990/MID2/,F0990/MID13/
F0990/MID6/,F0990/MID7/
F0991/MID1/,F0991/MID12/
F0991/MID1/,F0991/MID10/
F0991/MID10/,F0991/MID12/
F0991/MID14/,F0991/MID16/
F0991/MID14/,F0991/MID15/
F0991/MID15/,F0991/MID16/
F0994/MID2/,F0994/MID5/
F0995/MID1/,F0995/MID8/
F0995/MID1/,F0995/MID15/
F0995/MID1/,F0995/MID11/
F0995/MID1/,F0995/MID9/
F0995/MID1/,F0995/MID10/
F0995/MID10/,F0995/MID15/
F0995/MID10/,F0995/MID11/
F0995/MID11/,F0995/MID15/
F0995/MID2/,F0995/MID5/
F0995/MID2/,F0995/MID3/
F0995/MID3/,F0995/MID5/
F0995/MID8/,F0995/MID9/
F0995/MID8/,F0995/MID15/
F0995/MID8/,F0995/MID10/
F0995/MID8/,F0995/MID11/
F0995/MID9/,F0995/MID10/
F0995/MID9/,F0995/MID15/
F0995/MID9/,F0995/MID11/
F0999/MID2/,F0999/MID3/
F1000/MID8/,F1000/MID9/
