p1,p2
F0444/MID1/,F0444/MID4/
F0444/MID3/,F0444/MID4/
F0448/MID2/,F0448/MID3/
F0457/MID4/,F0457/MID6/
F0457/MID4/,F0457/MID5/
F0457/MID5/,F0457/MID6/
F0459/MID2/,F0459/MID8/
F0459/MID3/,F0459/MID4/
F0464/MID1/,F0464/MID3/
F0465/MID1/,F0465/MID2/
F0475/MID3/,F0475/MID5/
F0475/MID7/,F0475/MID8/
F0476/MID1/,F0476/MID2/
F0479/MID4/,F0479/MID6/
F0479/MID4/,F0479/MID5/
F0492/MID1/,F0492/MID2/
F0494/MID4/,F0494/MID5/
F0495/MID1/,F0495/MID3/
F0500/MID1/,F0500/MID2/
F0503/MID1/,F0503/MID6/
F0503/MID2/,F0503/MID11/
F0503/MID3/,F0503/MID11/
F0504/MID1/,F0504/MID2/
F0505/MID4/,F0505/MID5/
F0506/MID5/,F0506/MID6/
F0508/MID4/,F0508/MID5/
F0510/MID3/,F0510/MID4/
F0513/MID2/,F0513/MID6/
F0514/MID1/,F0514/MID2/
F0518/MID2/,F0518/MID3/
F0531/MID3/,F0531/MID4/
F0539/MID3/,F0539/MID4/
F0542/MID1/,F0542/MID3/
F0542/MID1/,F0542/MID2/
F0542/MID1/,F0542/MID7/
F0542/MID2/,F0542/MID3/
F0542/MID2/,F0542/MID7/
F0542/MID3/,F0542/MID7/
F0544/MID1/,F0544/MID3/
F0545/MID4/,F0545/MID6/
F0551/MID2/,F0551/MID4/
F0552/MID4/,F0552/MID6/
F0559/MID1/,F0559/MID3/
F0560/MID4/,F0560/MID5/
F0563/MID2/,F0563/MID4/
F0565/MID1/,F0565/MID4/
F0568/MID4/,F0568/MID5/
F0576/MID2/,F0576/MID4/
F0577/MID2/,F0577/MID3/
F0587/MID1/,F0587/MID5/
F0587/MID1/,F0587/MID2/
F0587/MID1/,F0587/MID4/
F0587/MID2/,F0587/MID4/
F0587/MID2/,F0587/MID5/
F0587/MID4/,F0587/MID5/
F0598/MID3/,F0598/MID4/
F0601/MID11/,F0601/MID12/
F0601/MID2/,F0601/MID16/
F0601/MID20/,F0601/MID42/
F0601/MID24/,F0601/MID26/
F0601/MID24/,F0601/MID25/
F0601/MID24/,F0601/MID27/
F0601/MID25/,F0601/MID27/
F0601/MID25/,F0601/MID26/
F0601/MID26/,F0601/MID27/
F0601/MID30/,F0601/MID31/
F0602/MID5/,F0602/MID8/
F0604/MID3/,F0604/MID4/
F0620/MID1/,F0620/MID3/
F0621/MID3/,F0621/MID4/
F0621/MID4/,F0621/MID5/
F0622/MID4/,F0622/MID6/
F0622/MID4/,F0622/MID5/
F0622/MID5/,F0622/MID6/
F0629/MID2/,F0629/MID3/
F0631/MID1/,F0631/MID4/
F0636/MID4/,F0636/MID5/
F0642/MID2/,F0642/MID3/
F0644/MID2/,F0644/MID3/
F0646/MID2/,F0646/MID6/
F0646/MID3/,F0646/MID6/
F0647/MID1/,F0647/MID2/
F0647/MID1/,F0647/MID3/
F0647/MID2/,F0647/MID3/
F0653/MID4/,F0653/MID5/
F0661/MID2/,F0661/MID3/
F0664/MID1/,F0664/MID7/
F0668/MID1/,F0668/MID3/
F0668/MID1/,F0668/MID4/
F0668/MID3/,F0668/MID4/
F0670/MID1/,F0670/MID2/
F0673/MID7/,F0673/MID8/
F0685/MID1/,F0685/MID2/
F0690/MID4/,F0690/MID9/
F0690/MID4/,F0690/MID10/
F0690/MID9/,F0690/MID10/
F0695/MID4/,F0695/MID5/
F0699/MID1/,F0699/MID5/
F0701/MID5/,F0701/MID7/
F0704/MID3/,F0704/MID4/
F0704/MID3/,F0704/MID5/
F0704/MID4/,F0704/MID5/
F0713/MID2/,F0713/MID4/
F0713/MID2/,F0713/MID3/
F0713/MID3/,F0713/MID4/
F0716/MID1/,F0716/MID4/
F0720/MID1/,F0720/MID3/
F0720/MID1/,F0720/MID2/
F0720/MID2/,F0720/MID3/
F0727/MID2/,F0727/MID3/
F0729/MID4/,F0729/MID6/
F0731/MID6/,F0731/MID7/
F0732/MID1/,F0732/MID2/
F0734/MID4/,F0734/MID5/
F0738/MID2/,F0738/MID3/
F0738/MID2/,F0738/MID4/
F0738/MID2/,F0738/MID6/
F0738/MID3/,F0738/MID6/
F0738/MID4/,F0738/MID6/
F0740/MID1/,F0740/MID2/
F0742/MID2/,F0742/MID3/
F0742/MID2/,F0742/MID4/
F0742/MID3/,F0742/MID4/
F0743/MID1/,F0743/MID2/
F0752/MID3/,F0752/MID5/
F0753/MID2/,F0753/MID5/
F0753/MID2/,F0753/MID6/
F0753/MID5/,F0753/MID6/
F0754/MID2/,F0754/MID4/
F0754/MID2/,F0754/MID3/
F0754/MID3/,F0754/MID4/
F0755/MID2/,F0755/MID7/
F0755/MID5/,F0755/MID7/
F0755/MID6/,F0755/MID7/
F0759/MID6/,F0759/MID13/
F0759/MID6/,F0759/MID8/
F0759/MID6/,F0759/MID7/
F0759/MID7/,F0759/MID13/
F0759/MID7/,F0759/MID8/
F0759/MID8/,F0759/MID13/
F0763/MID4/,F0763/MID8/
F0763/MID4/,F0763/MID7/
F0763/MID4/,F0763/MID6/
F0763/MID6/,F0763/MID7/
F0763/MID6/,F0763/MID8/
F0763/MID7/,F0763/MID8/
F0764/MID1/,F0764/MID4/
F0767/MID3/,F0767/MID4/
F0770/MID2/,F0770/MID3/
F0770/MID2/,F0770/MID4/
F0770/MID3/,F0770/MID4/
F0771/MID4/,F0771/MID5/
F0775/MID1/,F0775/MID6/
F0781/MID1/,F0781/MID2/
F0791/MID1/,F0791/MID4/
F0791/MID1/,F0791/MID6/
F0791/MID4/,F0791/MID6/
F0793/MID1/,F0793/MID4/
F0796/MID2/,F0796/MID4/
F0796/MID2/,F0796/MID3/
F0796/MID3/,F0796/MID4/
F0797/MID1/,F0797/MID2/
F0798/MID3/,F0798/MID5/
F0798/MID3/,F0798/MID6/
F0798/MID3/,F0798/MID4/
F0798/MID4/,F0798/MID5/
F0798/MID4/,F0798/MID6/
F0798/MID5/,F0798/MID6/
F0801/MID2/,F0801/MID3/
F0807/MID3/,F0807/MID4/
F0811/MID2/,F0811/MID8/
F0811/MID2/,F0811/MID4/
F0811/MID2/,F0811/MID7/
F0811/MID2/,F0811/MID6/
F0811/MID2/,F0811/MID3/
F0811/MID3/,F0811/MID4/
F0811/MID3/,F0811/MID8/
F0811/MID3/,F0811/MID7/
F0811/MID3/,F0811/MID6/
F0811/MID4/,F0811/MID8/
F0811/MID4/,F0811/MID6/
F0811/MID4/,F0811/MID7/
F0811/MID6/,F0811/MID7/
F0811/MID6/,F0811/MID8/
F0811/MID7/,F0811/MID8/
F0813/MID3/,F0813/MID4/
F0815/MID4/,F0815/MID6/
F0815/MID4/,F0815/MID5/
F0815/MID5/,F0815/MID6/
F0816/MID4/,F0816/MID5/
F0817/MID2/,F0817/MID3/
F0817/MID2/,F0817/MID4/
F0817/MID3/,F0817/MID4/
F0819/MID4/,F0819/MID10/
F0819/MID4/,F0819/MID8/
F0819/MID8/,F0819/MID10/
F0820/MID4/,F0820/MID5/
F0821/MID2/,F0821/MID9/
F0824/MID5/,F0824/MID6/
F0825/MID2/,F0825/MID4/
F0825/MID2/,F0825/MID3/
F0825/MID3/,F0825/MID4/
F0830/MID1/,F0830/MID3/
F0835/MID3/,F0835/MID6/
F0835/MID3/,F0835/MID4/
F0835/MID4/,F0835/MID6/
F0836/MID1/,F0836/MID5/
F0836/MID1/,F0836/MID9/
F0836/MID1/,F0836/MID4/
F0836/MID5/,F0836/MID9/
F0837/MID1/,F0837/MID4/
F0837/MID1/,F0837/MID3/
F0837/MID3/,F0837/MID4/
F0842/MID2/,F0842/MID4/
F0848/MID2/,F0848/MID3/
F0848/MID2/,F0848/MID4/
F0848/MID3/,F0848/MID4/
F0851/MID2/,F0851/MID5/
F0851/MID2/,F0851/MID6/
F0851/MID2/,F0851/MID3/
F0851/MID3/,F0851/MID5/
F0851/MID3/,F0851/MID6/
F0851/MID5/,F0851/MID6/
F0857/MID1/,F0857/MID3/
F0857/MID1/,F0857/MID2/
F0857/MID2/,F0857/MID3/
F0872/MID6/,F0872/MID8/
F0872/MID6/,F0872/MID7/
F0872/MID7/,F0872/MID8/
F0873/MID3/,F0873/MID4/
F0873/MID3/,F0873/MID9/
F0873/MID3/,F0873/MID5/
F0873/MID4/,F0873/MID5/
F0873/MID4/,F0873/MID9/
F0873/MID5/,F0873/MID9/
F0874/MID3/,F0874/MID5/
F0878/MID4/,F0878/MID5/
F0880/MID2/,F0880/MID3/
F0881/MID2/,F0881/MID4/
F0881/MID2/,F0881/MID3/
F0881/MID3/,F0881/MID4/
F0882/MID2/,F0882/MID4/
F0888/MID2/,F0888/MID3/
F0889/MID2/,F0889/MID3/
F0891/MID1/,F0891/MID4/
F0891/MID2/,F0891/MID3/
F0908/MID2/,F0908/MID4/
F0919/MID3/,F0919/MID4/
F0930/MID4/,F0930/MID5/
F0931/MID1/,F0931/MID2/
F0933/MID3/,F0933/MID4/
F0933/MID3/,F0933/MID5/
F0933/MID4/,F0933/MID5/
F0940/MID2/,F0940/MID6/
F0940/MID2/,F0940/MID3/
F0940/MID3/,F0940/MID6/
F0956/MID2/,F0956/MID3/
F0960/MID3/,F0960/MID5/
F0966/MID3/,F0966/MID4/
F0975/MID2/,F0975/MID4/
F0978/MID1/,F0978/MID8/
F0978/MID2/,F0978/MID3/
F0978/MID2/,F0978/MID5/
F0978/MID3/,F0978/MID5/
F0984/MID3/,F0984/MID7/
F0987/MID3/,F0987/MID4/
F0987/MID7/,F0987/MID11/
F0989/MID6/,F0989/MID8/
F0990/MID8/,F0990/MID9/
F0991/MID17/,F0991/MID20/
F0991/MID4/,F0991/MID7/
F0991/MID4/,F0991/MID5/
F0991/MID4/,F0991/MID6/
F0991/MID5/,F0991/MID6/
F0991/MID5/,F0991/MID7/
F0991/MID6/,F0991/MID7/
F0995/MID6/,F0995/MID12/
F0995/MID6/,F0995/MID7/
F0995/MID7/,F0995/MID12/
F0996/MID1/,F0996/MID2/
